id,image,anomaly,predicted
106,187839_1_00001,loop_scattering,0
107,187839_1_00001,background_ring,0
108,187839_1_00001,strong_background,0
109,187839_1_00001,diffuse_scattering,0
110,187839_1_00001,artifact,0
111,187839_1_00001,ice_ring,0
112,187839_1_00001,non_uniform_detector,0
113,JV4_20160825_cheng_screen_0001,loop_scattering,0
114,JV4_20160825_cheng_screen_0001,background_ring,0
115,JV4_20160825_cheng_screen_0001,strong_background,0
116,JV4_20160825_cheng_screen_0001,diffuse_scattering,0
117,JV4_20160825_cheng_screen_0001,artifact,0
118,JV4_20160825_cheng_screen_0001,ice_ring,0
119,JV4_20160825_cheng_screen_0001,non_uniform_detector,0
120,123431_2_001,loop_scattering,0
121,123431_2_001,background_ring,0
122,123431_2_001,strong_background,0
123,123431_2_001,diffuse_scattering,0
124,123431_2_001,artifact,0
125,123431_2_001,ice_ring,0
126,123431_2_001,non_uniform_detector,0
127,12c19p1_1_E3_181,loop_scattering,0
128,12c19p1_1_E3_181,background_ring,0
129,12c19p1_1_E3_181,strong_background,0
130,12c19p1_1_E3_181,diffuse_scattering,0
131,12c19p1_1_E3_181,artifact,0
132,12c19p1_1_E3_181,ice_ring,0
133,12c19p1_1_E3_181,non_uniform_detector,0
134,265800f4_x0001,loop_scattering,0
135,265800f4_x0001,background_ring,0
136,265800f4_x0001,strong_background,0
137,265800f4_x0001,diffuse_scattering,0
138,265800f4_x0001,artifact,0
139,265800f4_x0001,ice_ring,0
140,265800f4_x0001,non_uniform_detector,0
141,121698_1_E1_001,loop_scattering,0
142,121698_1_E1_001,background_ring,0
143,121698_1_E1_001,strong_background,0
144,121698_1_E1_001,diffuse_scattering,0
145,121698_1_E1_001,artifact,0
146,121698_1_E1_001,ice_ring,0
147,121698_1_E1_001,non_uniform_detector,0
148,131780_3_E2_0001,loop_scattering,0
149,131780_3_E2_0001,background_ring,0
150,131780_3_E2_0001,strong_background,0
151,131780_3_E2_0001,diffuse_scattering,0
152,131780_3_E2_0001,artifact,0
153,131780_3_E2_0001,ice_ring,0
154,131780_3_E2_0001,non_uniform_detector,0
155,36330_2_001,loop_scattering,0
156,36330_2_001,background_ring,0
157,36330_2_001,strong_background,0
158,36330_2_001,diffuse_scattering,0
159,36330_2_001,artifact,0
160,36330_2_001,ice_ring,0
161,36330_2_001,non_uniform_detector,0
162,102219_1_E2_001,loop_scattering,0
163,102219_1_E2_001,background_ring,0
164,102219_1_E2_001,strong_background,0
165,102219_1_E2_001,diffuse_scattering,0
166,102219_1_E2_001,artifact,0
167,102219_1_E2_001,ice_ring,0
168,102219_1_E2_001,non_uniform_detector,0
169,81567_1_E1_001,loop_scattering,0
170,81567_1_E1_001,background_ring,0
171,81567_1_E1_001,strong_background,0
172,81567_1_E1_001,diffuse_scattering,0
173,81567_1_E1_001,artifact,0
174,81567_1_E1_001,ice_ring,0
175,81567_1_E1_001,non_uniform_detector,0
176,DHFINDA8sucr.0001,loop_scattering,0
177,DHFINDA8sucr.0001,background_ring,0
178,DHFINDA8sucr.0001,strong_background,0
179,DHFINDA8sucr.0001,diffuse_scattering,0
180,DHFINDA8sucr.0001,artifact,0
181,DHFINDA8sucr.0001,ice_ring,0
182,DHFINDA8sucr.0001,non_uniform_detector,0
183,195823_2_00001,loop_scattering,0
184,195823_2_00001,background_ring,0
185,195823_2_00001,strong_background,0
186,195823_2_00001,diffuse_scattering,0
187,195823_2_00001,artifact,0
188,195823_2_00001,ice_ring,0
189,195823_2_00001,non_uniform_detector,0
190,204641a10_05-10MKI_x0001,loop_scattering,0
191,204641a10_05-10MKI_x0001,background_ring,0
192,204641a10_05-10MKI_x0001,strong_background,0
193,204641a10_05-10MKI_x0001,diffuse_scattering,0
194,204641a10_05-10MKI_x0001,artifact,0
195,204641a10_05-10MKI_x0001,ice_ring,0
196,204641a10_05-10MKI_x0001,non_uniform_detector,0
197,20687_2_E1_001,loop_scattering,0
198,20687_2_E1_001,background_ring,0
199,20687_2_E1_001,strong_background,0
200,20687_2_E1_001,diffuse_scattering,0
201,20687_2_E1_001,artifact,0
202,20687_2_E1_001,ice_ring,0
203,20687_2_E1_001,non_uniform_detector,0
204,9629_3_001,loop_scattering,0
205,9629_3_001,background_ring,0
206,9629_3_001,strong_background,0
207,9629_3_001,diffuse_scattering,0
208,9629_3_001,artifact,0
209,9629_3_001,ice_ring,0
210,9629_3_001,non_uniform_detector,0
211,192242_2_00001,loop_scattering,0
212,192242_2_00001,background_ring,0
213,192242_2_00001,strong_background,0
214,192242_2_00001,diffuse_scattering,0
215,192242_2_00001,artifact,0
216,192242_2_00001,ice_ring,0
217,192242_2_00001,non_uniform_detector,0
218,JQB5-14_1_001,loop_scattering,0
219,JQB5-14_1_001,background_ring,0
220,JQB5-14_1_001,strong_background,0
221,JQB5-14_1_001,diffuse_scattering,0
222,JQB5-14_1_001,artifact,0
223,JQB5-14_1_001,ice_ring,0
224,JQB5-14_1_001,non_uniform_detector,0
225,BEEH5-12_1_001,loop_scattering,0
226,BEEH5-12_1_001,background_ring,0
227,BEEH5-12_1_001,strong_background,0
228,BEEH5-12_1_001,diffuse_scattering,0
229,BEEH5-12_1_001,artifact,0
230,BEEH5-12_1_001,ice_ring,0
231,BEEH5-12_1_001,non_uniform_detector,0
232,mvx8-9,loop_scattering,0
233,mvx8-9,background_ring,0
234,mvx8-9,strong_background,0
235,mvx8-9,diffuse_scattering,0
236,mvx8-9,artifact,0
237,mvx8-9,ice_ring,0
238,mvx8-9,non_uniform_detector,0
239,95957_1_E1,loop_scattering,0
240,95957_1_E1,background_ring,0
241,95957_1_E1,strong_background,0
242,95957_1_E1,diffuse_scattering,0
243,95957_1_E1,artifact,0
244,95957_1_E1,ice_ring,0
245,95957_1_E1,non_uniform_detector,0
246,11c10p1_3_E1_001,loop_scattering,0
247,11c10p1_3_E1_001,background_ring,0
248,11c10p1_3_E1_001,strong_background,0
249,11c10p1_3_E1_001,diffuse_scattering,0
250,11c10p1_3_E1_001,artifact,0
251,11c10p1_3_E1_001,ice_ring,0
252,11c10p1_3_E1_001,non_uniform_detector,0
253,12c19p1_2_E2_181,loop_scattering,0
254,12c19p1_2_E2_181,background_ring,0
255,12c19p1_2_E2_181,strong_background,0
256,12c19p1_2_E2_181,diffuse_scattering,0
257,12c19p1_2_E2_181,artifact,0
258,12c19p1_2_E2_181,ice_ring,0
259,12c19p1_2_E2_181,non_uniform_detector,0
260,153752_2_0001,loop_scattering,0
261,153752_2_0001,background_ring,0
262,153752_2_0001,strong_background,0
263,153752_2_0001,diffuse_scattering,0
264,153752_2_0001,artifact,0
265,153752_2_0001,ice_ring,0
266,153752_2_0001,non_uniform_detector,0
267,38495_1_E1_001,loop_scattering,0
268,38495_1_E1_001,background_ring,0
269,38495_1_E1_001,strong_background,0
270,38495_1_E1_001,diffuse_scattering,0
271,38495_1_E1_001,artifact,0
272,38495_1_E1_001,ice_ring,0
273,38495_1_E1_001,non_uniform_detector,0
274,11274_2_001,loop_scattering,0
275,11274_2_001,background_ring,0
276,11274_2_001,strong_background,0
277,11274_2_001,diffuse_scattering,0
278,11274_2_001,artifact,0
279,11274_2_001,ice_ring,0
280,11274_2_001,non_uniform_detector,0
281,idp91384a,loop_scattering,0
282,idp91384a,background_ring,0
283,idp91384a,strong_background,0
284,idp91384a,diffuse_scattering,0
285,idp91384a,artifact,0
286,idp91384a,ice_ring,0
287,idp91384a,non_uniform_detector,0
288,vkw3-6,loop_scattering,0
289,vkw3-6,background_ring,0
290,vkw3-6,strong_background,0
291,vkw3-6,diffuse_scattering,0
292,vkw3-6,artifact,0
293,vkw3-6,ice_ring,0
294,vkw3-6,non_uniform_detector,0
295,74360_1_001,loop_scattering,0
296,74360_1_001,background_ring,0
297,74360_1_001,strong_background,0
298,74360_1_001,diffuse_scattering,0
299,74360_1_001,artifact,0
300,74360_1_001,ice_ring,0
301,74360_1_001,non_uniform_detector,0
302,T1588-822_1_E1_001,loop_scattering,0
303,T1588-822_1_E1_001,background_ring,0
304,T1588-822_1_E1_001,strong_background,0
305,T1588-822_1_E1_001,diffuse_scattering,0
306,T1588-822_1_E1_001,artifact,0
307,T1588-822_1_E1_001,ice_ring,0
308,T1588-822_1_E1_001,non_uniform_detector,0
309,2153528h12_x0001,loop_scattering,0
310,2153528h12_x0001,background_ring,0
311,2153528h12_x0001,strong_background,0
312,2153528h12_x0001,diffuse_scattering,0
313,2153528h12_x0001,artifact,0
314,2153528h12_x0001,ice_ring,0
315,2153528h12_x0001,non_uniform_detector,0
316,99970_1_E2_001,loop_scattering,0
317,99970_1_E2_001,background_ring,0
318,99970_1_E2_001,strong_background,0
319,99970_1_E2_001,diffuse_scattering,0
320,99970_1_E2_001,artifact,0
321,99970_1_E2_001,ice_ring,0
322,99970_1_E2_001,non_uniform_detector,0
323,116815_1_E1_001,loop_scattering,0
324,116815_1_E1_001,background_ring,0
325,116815_1_E1_001,strong_background,0
326,116815_1_E1_001,diffuse_scattering,0
327,116815_1_E1_001,artifact,0
328,116815_1_E1_001,ice_ring,0
329,116815_1_E1_001,non_uniform_detector,0
330,74875_2_001,loop_scattering,0
331,74875_2_001,background_ring,0
332,74875_2_001,strong_background,0
333,74875_2_001,diffuse_scattering,0
334,74875_2_001,artifact,0
335,74875_2_001,ice_ring,0
336,74875_2_001,non_uniform_detector,0
337,idp01826k,loop_scattering,0
338,idp01826k,background_ring,0
339,idp01826k,strong_background,0
340,idp01826k,diffuse_scattering,0
341,idp01826k,artifact,0
342,idp01826k,ice_ring,0
343,idp01826k,non_uniform_detector,0
344,8646_3_001,loop_scattering,0
345,8646_3_001,background_ring,0
346,8646_3_001,strong_background,0
347,8646_3_001,diffuse_scattering,0
348,8646_3_001,artifact,0
349,8646_3_001,ice_ring,0
350,8646_3_001,non_uniform_detector,0
351,66063_1_E1,loop_scattering,0
352,66063_1_E1,background_ring,0
353,66063_1_E1,strong_background,0
354,66063_1_E1,diffuse_scattering,0
355,66063_1_E1,artifact,0
356,66063_1_E1,ice_ring,0
357,66063_1_E1,non_uniform_detector,0
358,107486_1_001,loop_scattering,0
359,107486_1_001,background_ring,0
360,107486_1_001,strong_background,0
361,107486_1_001,diffuse_scattering,0
362,107486_1_001,artifact,0
363,107486_1_001,ice_ring,0
364,107486_1_001,non_uniform_detector,0
365,584_M1_A7_d1_data.0001,loop_scattering,0
366,584_M1_A7_d1_data.0001,background_ring,0
367,584_M1_A7_d1_data.0001,strong_background,0
368,584_M1_A7_d1_data.0001,diffuse_scattering,0
369,584_M1_A7_d1_data.0001,artifact,0
370,584_M1_A7_d1_data.0001,ice_ring,0
371,584_M1_A7_d1_data.0001,non_uniform_detector,0
372,13055_5_001,loop_scattering,0
373,13055_5_001,background_ring,0
374,13055_5_001,strong_background,0
375,13055_5_001,diffuse_scattering,0
376,13055_5_001,artifact,0
377,13055_5_001,ice_ring,0
378,13055_5_001,non_uniform_detector,0
379,131435_1_E1_001,loop_scattering,0
380,131435_1_E1_001,background_ring,0
381,131435_1_E1_001,strong_background,0
382,131435_1_E1_001,diffuse_scattering,0
383,131435_1_E1_001,artifact,0
384,131435_1_E1_001,ice_ring,0
385,131435_1_E1_001,non_uniform_detector,0
386,100731_1_H6_peak.0001,loop_scattering,0
387,100731_1_H6_peak.0001,background_ring,0
388,100731_1_H6_peak.0001,strong_background,0
389,100731_1_H6_peak.0001,diffuse_scattering,0
390,100731_1_H6_peak.0001,artifact,0
391,100731_1_H6_peak.0001,ice_ring,0
392,100731_1_H6_peak.0001,non_uniform_detector,0
393,143138_1_E1_0001,loop_scattering,0
394,143138_1_E1_0001,background_ring,0
395,143138_1_E1_0001,strong_background,0
396,143138_1_E1_0001,diffuse_scattering,0
397,143138_1_E1_0001,artifact,0
398,143138_1_E1_0001,ice_ring,0
399,143138_1_E1_0001,non_uniform_detector,0
400,202097g3_x0001,loop_scattering,0
401,202097g3_x0001,background_ring,0
402,202097g3_x0001,strong_background,0
403,202097g3_x0001,diffuse_scattering,0
404,202097g3_x0001,artifact,0
405,202097g3_x0001,ice_ring,0
406,202097g3_x0001,non_uniform_detector,0
407,ood3-11_4_001,loop_scattering,0
408,ood3-11_4_001,background_ring,0
409,ood3-11_4_001,strong_background,0
410,ood3-11_4_001,diffuse_scattering,0
411,ood3-11_4_001,artifact,0
412,ood3-11_4_001,ice_ring,0
413,ood3-11_4_001,non_uniform_detector,0
414,159752_3_0001,loop_scattering,0
415,159752_3_0001,background_ring,0
416,159752_3_0001,strong_background,0
417,159752_3_0001,diffuse_scattering,0
418,159752_3_0001,artifact,0
419,159752_3_0001,ice_ring,0
420,159752_3_0001,non_uniform_detector,0
421,166697_1_E2_0001,loop_scattering,0
422,166697_1_E2_0001,background_ring,0
423,166697_1_E2_0001,strong_background,0
424,166697_1_E2_0001,diffuse_scattering,0
425,166697_1_E2_0001,artifact,0
426,166697_1_E2_0001,ice_ring,0
427,166697_1_E2_0001,non_uniform_detector,0
428,idp00624i,loop_scattering,0
429,idp00624i,background_ring,0
430,idp00624i,strong_background,0
431,idp00624i,diffuse_scattering,0
432,idp00624i,artifact,0
433,idp00624i,ice_ring,0
434,idp00624i,non_uniform_detector,0
435,168206_1_E2_0001,loop_scattering,0
436,168206_1_E2_0001,background_ring,0
437,168206_1_E2_0001,strong_background,0
438,168206_1_E2_0001,diffuse_scattering,0
439,168206_1_E2_0001,artifact,0
440,168206_1_E2_0001,ice_ring,0
441,168206_1_E2_0001,non_uniform_detector,0
442,25662_1_E2_001,loop_scattering,0
443,25662_1_E2_001,background_ring,0
444,25662_1_E2_001,strong_background,0
445,25662_1_E2_001,diffuse_scattering,0
446,25662_1_E2_001,artifact,0
447,25662_1_E2_001,ice_ring,0
448,25662_1_E2_001,non_uniform_detector,0
449,82309_1_001,loop_scattering,0
450,82309_1_001,background_ring,0
451,82309_1_001,strong_background,0
452,82309_1_001,diffuse_scattering,0
453,82309_1_001,artifact,0
454,82309_1_001,ice_ring,0
455,82309_1_001,non_uniform_detector,0
456,94590_3_E2,loop_scattering,0
457,94590_3_E2,background_ring,0
458,94590_3_E2,strong_background,0
459,94590_3_E2,diffuse_scattering,0
460,94590_3_E2,artifact,0
461,94590_3_E2,ice_ring,0
462,94590_3_E2,non_uniform_detector,0
463,xtal1_data_00001,loop_scattering,0
464,xtal1_data_00001,background_ring,0
465,xtal1_data_00001,strong_background,0
466,xtal1_data_00001,diffuse_scattering,0
467,xtal1_data_00001,artifact,0
468,xtal1_data_00001,ice_ring,0
469,xtal1_data_00001,non_uniform_detector,0
470,149142_1_E2_0001,loop_scattering,0
471,149142_1_E2_0001,background_ring,0
472,149142_1_E2_0001,strong_background,0
473,149142_1_E2_0001,diffuse_scattering,0
474,149142_1_E2_0001,artifact,0
475,149142_1_E2_0001,ice_ring,0
476,149142_1_E2_0001,non_uniform_detector,0
477,21036_1_E1_001,loop_scattering,0
478,21036_1_E1_001,background_ring,0
479,21036_1_E1_001,strong_background,0
480,21036_1_E1_001,diffuse_scattering,0
481,21036_1_E1_001,artifact,0
482,21036_1_E1_001,ice_ring,0
483,21036_1_E1_001,non_uniform_detector,0
484,64161_2,loop_scattering,0
485,64161_2,background_ring,0
486,64161_2,strong_background,0
487,64161_2,diffuse_scattering,0
488,64161_2,artifact,0
489,64161_2,ice_ring,0
490,64161_2,non_uniform_detector,0
491,38702_1_E2_001,loop_scattering,0
492,38702_1_E2_001,background_ring,0
493,38702_1_E2_001,strong_background,0
494,38702_1_E2_001,diffuse_scattering,0
495,38702_1_E2_001,artifact,0
496,38702_1_E2_001,ice_ring,0
497,38702_1_E2_001,non_uniform_detector,0
498,163274_1_0001,loop_scattering,0
499,163274_1_0001,background_ring,0
500,163274_1_0001,strong_background,0
501,163274_1_0001,diffuse_scattering,0
502,163274_1_0001,artifact,0
503,163274_1_0001,ice_ring,0
504,163274_1_0001,non_uniform_detector,0
505,12217_2_001,loop_scattering,0
506,12217_2_001,background_ring,0
507,12217_2_001,strong_background,0
508,12217_2_001,diffuse_scattering,0
509,12217_2_001,artifact,0
510,12217_2_001,ice_ring,0
511,12217_2_001,non_uniform_detector,0
512,n7_4.0001,loop_scattering,0
513,n7_4.0001,background_ring,0
514,n7_4.0001,strong_background,0
515,n7_4.0001,diffuse_scattering,0
516,n7_4.0001,artifact,0
517,n7_4.0001,ice_ring,0
518,n7_4.0001,non_uniform_detector,0
519,xCs1.0001,loop_scattering,0
520,xCs1.0001,background_ring,0
521,xCs1.0001,strong_background,0
522,xCs1.0001,diffuse_scattering,0
523,xCs1.0001,artifact,0
524,xCs1.0001,ice_ring,0
525,xCs1.0001,non_uniform_detector,0
526,idp90789-1,loop_scattering,0
527,idp90789-1,background_ring,0
528,idp90789-1,strong_background,0
529,idp90789-1,diffuse_scattering,0
530,idp90789-1,artifact,0
531,idp90789-1,ice_ring,0
532,idp90789-1,non_uniform_detector,0
533,unk-6a,loop_scattering,0
534,unk-6a,background_ring,0
535,unk-6a,strong_background,0
536,unk-6a,diffuse_scattering,0
537,unk-6a,artifact,0
538,unk-6a,ice_ring,0
539,unk-6a,non_uniform_detector,0
540,38657_1_E1_001,loop_scattering,0
541,38657_1_E1_001,background_ring,0
542,38657_1_E1_001,strong_background,0
543,38657_1_E1_001,diffuse_scattering,0
544,38657_1_E1_001,artifact,0
545,38657_1_E1_001,ice_ring,0
546,38657_1_E1_001,non_uniform_detector,0
547,100676_1_E1_001,loop_scattering,0
548,100676_1_E1_001,background_ring,0
549,100676_1_E1_001,strong_background,0
550,100676_1_E1_001,diffuse_scattering,0
551,100676_1_E1_001,artifact,0
552,100676_1_E1_001,ice_ring,0
553,100676_1_E1_001,non_uniform_detector,0
554,39256_1_E1_001,loop_scattering,0
555,39256_1_E1_001,background_ring,0
556,39256_1_E1_001,strong_background,0
557,39256_1_E1_001,diffuse_scattering,0
558,39256_1_E1_001,artifact,0
559,39256_1_E1_001,ice_ring,0
560,39256_1_E1_001,non_uniform_detector,0
561,153147_2_0001,loop_scattering,0
562,153147_2_0001,background_ring,0
563,153147_2_0001,strong_background,0
564,153147_2_0001,diffuse_scattering,0
565,153147_2_0001,artifact,0
566,153147_2_0001,ice_ring,0
567,153147_2_0001,non_uniform_detector,0
568,169782_2_001,loop_scattering,0
569,169782_2_001,background_ring,0
570,169782_2_001,strong_background,0
571,169782_2_001,diffuse_scattering,0
572,169782_2_001,artifact,0
573,169782_2_001,ice_ring,0
574,169782_2_001,non_uniform_detector,0
575,186573_2_E2_001,loop_scattering,0
576,186573_2_E2_001,background_ring,0
577,186573_2_E2_001,strong_background,0
578,186573_2_E2_001,diffuse_scattering,0
579,186573_2_E2_001,artifact,0
580,186573_2_E2_001,ice_ring,0
581,186573_2_E2_001,non_uniform_detector,0
582,ayk0-6_9_0001,loop_scattering,0
583,ayk0-6_9_0001,background_ring,0
584,ayk0-6_9_0001,strong_background,0
585,ayk0-6_9_0001,diffuse_scattering,0
586,ayk0-6_9_0001,artifact,0
587,ayk0-6_9_0001,ice_ring,0
588,ayk0-6_9_0001,non_uniform_detector,0
589,175921_1_E2_00001,loop_scattering,0
590,175921_1_E2_00001,background_ring,0
591,175921_1_E2_00001,strong_background,0
592,175921_1_E2_00001,diffuse_scattering,0
593,175921_1_E2_00001,artifact,0
594,175921_1_E2_00001,ice_ring,0
595,175921_1_E2_00001,non_uniform_detector,0
596,131780_3_E1_0001,loop_scattering,0
597,131780_3_E1_0001,background_ring,0
598,131780_3_E1_0001,strong_background,0
599,131780_3_E1_0001,diffuse_scattering,0
600,131780_3_E1_0001,artifact,0
601,131780_3_E1_0001,ice_ring,0
602,131780_3_E1_0001,non_uniform_detector,0
603,166670_1_E2_0001,loop_scattering,0
604,166670_1_E2_0001,background_ring,0
605,166670_1_E2_0001,strong_background,0
606,166670_1_E2_0001,diffuse_scattering,0
607,166670_1_E2_0001,artifact,0
608,166670_1_E2_0001,ice_ring,0
609,166670_1_E2_0001,non_uniform_detector,0
610,105762_1_E1_001,loop_scattering,0
611,105762_1_E1_001,background_ring,0
612,105762_1_E1_001,strong_background,0
613,105762_1_E1_001,diffuse_scattering,0
614,105762_1_E1_001,artifact,0
615,105762_1_E1_001,ice_ring,0
616,105762_1_E1_001,non_uniform_detector,0
617,148396_1_E1_0001,loop_scattering,0
618,148396_1_E1_0001,background_ring,0
619,148396_1_E1_0001,strong_background,0
620,148396_1_E1_0001,diffuse_scattering,0
621,148396_1_E1_0001,artifact,0
622,148396_1_E1_0001,ice_ring,0
623,148396_1_E1_0001,non_uniform_detector,0
624,59519_1_E2_001,loop_scattering,0
625,59519_1_E2_001,background_ring,0
626,59519_1_E2_001,strong_background,0
627,59519_1_E2_001,diffuse_scattering,0
628,59519_1_E2_001,artifact,0
629,59519_1_E2_001,ice_ring,0
630,59519_1_E2_001,non_uniform_detector,0
631,STR0003-2,loop_scattering,0
632,STR0003-2,background_ring,0
633,STR0003-2,strong_background,0
634,STR0003-2,diffuse_scattering,0
635,STR0003-2,artifact,0
636,STR0003-2,ice_ring,0
637,STR0003-2,non_uniform_detector,0
638,168568_1_####,loop_scattering,0
639,168568_1_####,background_ring,0
640,168568_1_####,strong_background,0
641,168568_1_####,diffuse_scattering,0
642,168568_1_####,artifact,0
643,168568_1_####,ice_ring,0
644,168568_1_####,non_uniform_detector,0
645,53256_2_001,loop_scattering,0
646,53256_2_001,background_ring,0
647,53256_2_001,strong_background,0
648,53256_2_001,diffuse_scattering,0
649,53256_2_001,artifact,0
650,53256_2_001,ice_ring,0
651,53256_2_001,non_uniform_detector,0
652,40245_2_001,loop_scattering,0
653,40245_2_001,background_ring,0
654,40245_2_001,strong_background,0
655,40245_2_001,diffuse_scattering,0
656,40245_2_001,artifact,0
657,40245_2_001,ice_ring,0
658,40245_2_001,non_uniform_detector,0
659,idp95107-1sm-cut-a_1_2_1,loop_scattering,0
660,idp95107-1sm-cut-a_1_2_1,background_ring,0
661,idp95107-1sm-cut-a_1_2_1,strong_background,0
662,idp95107-1sm-cut-a_1_2_1,diffuse_scattering,0
663,idp95107-1sm-cut-a_1_2_1,artifact,0
664,idp95107-1sm-cut-a_1_2_1,ice_ring,0
665,idp95107-1sm-cut-a_1_2_1,non_uniform_detector,0
666,158568_1_0001,loop_scattering,0
667,158568_1_0001,background_ring,0
668,158568_1_0001,strong_background,0
669,158568_1_0001,diffuse_scattering,0
670,158568_1_0001,artifact,0
671,158568_1_0001,ice_ring,0
672,158568_1_0001,non_uniform_detector,0
673,tm0875_8p44_2_001,loop_scattering,0
674,tm0875_8p44_2_001,background_ring,0
675,tm0875_8p44_2_001,strong_background,0
676,tm0875_8p44_2_001,diffuse_scattering,0
677,tm0875_8p44_2_001,artifact,0
678,tm0875_8p44_2_001,ice_ring,0
679,tm0875_8p44_2_001,non_uniform_detector,0
680,91286_1_E1_001,loop_scattering,0
681,91286_1_E1_001,background_ring,0
682,91286_1_E1_001,strong_background,0
683,91286_1_E1_001,diffuse_scattering,0
684,91286_1_E1_001,artifact,0
685,91286_1_E1_001,ice_ring,0
686,91286_1_E1_001,non_uniform_detector,0
687,98291_2_E1_001,loop_scattering,0
688,98291_2_E1_001,background_ring,0
689,98291_2_E1_001,strong_background,0
690,98291_2_E1_001,diffuse_scattering,0
691,98291_2_E1_001,artifact,0
692,98291_2_E1_001,ice_ring,0
693,98291_2_E1_001,non_uniform_detector,0
694,196345_1_E1_00001,loop_scattering,0
695,196345_1_E1_00001,background_ring,0
696,196345_1_E1_00001,strong_background,0
697,196345_1_E1_00001,diffuse_scattering,0
698,196345_1_E1_00001,artifact,0
